1558827348,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827348,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827348,s2,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827348,s1-eth2,146627.00,6027341.00,6173968.00,6027341,146627,1981.00,3982.00,5963.00,3982,1981,0.00,0.00,0,0
1558827348,s1-eth1,6027448.00,146372.00,6173820.00,146372,6027448,3983.00,1978.00,5961.00,1978,3983,0.00,0.00,0,0
1558827348,s3,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1558827348,s2-eth2,146660.00,6025827.00,6172487.00,6025827,146660,1981.00,3981.00,5962.00,3981,1981,0.00,0.00,0,0
1558827348,s2-eth1,6027341.00,146627.00,6173968.00,146627,6027341,3982.00,1981.00,5963.00,1981,3982,0.00,0.00,0,0
1558827348,lo,1525.00,1525.00,3050.00,1525,1525,15.00,15.00,30.00,15,15,0.00,0.00,0,0
1558827348,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827348,s3-eth2,146841.00,6025720.00,6172561.00,6025720,146841,1983.00,3980.00,5963.00,3980,1983,0.00,0.00,0,0
1558827348,s3-eth1,6025827.00,146660.00,6172487.00,146660,6025827,3981.00,1981.00,5962.00,1981,3981,0.00,0.00,0,0
1558827348,total,18522268.00,18520608.00,37042876.00,18520607,18522269,17906.00,17903.00,35809.00,17903,17906,0.00,0.00,0,0
1558827349,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827349,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,s1-eth2,146668.00,6012201.00,6158869.00,6012201,146668,1982.00,3972.00,5954.00,3972,1982,0.00,0.00,0,0
1558827349,s1-eth1,6012201.00,146964.00,6159165.00,146964,6012201,3972.00,1986.00,5958.00,1986,3972,0.00,0.00,0,0
1558827349,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,s2-eth2,146816.00,6012094.00,6158910.00,6012094,146816,1984.00,3971.00,5955.00,3971,1984,0.00,0.00,0,0
1558827349,s2-eth1,6012201.00,146668.00,6158869.00,146668,6012201,3972.00,1982.00,5954.00,1982,3972,0.00,0.00,0,0
1558827349,lo,305.00,305.00,610.00,305,305,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827349,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827349,s3-eth2,146890.00,6012094.00,6158984.00,6012094,146890,1985.00,3971.00,5956.00,3971,1985,0.00,0.00,0,0
1558827349,s3-eth1,6012094.00,146816.00,6158910.00,146816,6012094,3971.00,1984.00,5955.00,1984,3971,0.00,0.00,0,0
1558827349,total,18477176.00,18477248.00,36954424.00,18477249,18477175,17869.00,17870.00,35739.00,17870,17869,0.00,0.00,0,0
1558827350,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s1-eth2,146446.00,5999982.00,6146428.00,5999982,146446,1979.00,3963.00,5942.00,3963,1979,0.00,0.00,0,0
1558827350,s1-eth1,5999982.00,146446.00,6146428.00,146446,5999982,3963.00,1979.00,5942.00,1979,3963,0.00,0.00,0,0
1558827350,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s2-eth2,146372.00,6001496.00,6147868.00,6001496,146372,1978.00,3964.00,5942.00,3964,1978,0.00,0.00,0,0
1558827350,s2-eth1,5999982.00,146446.00,6146428.00,146446,5999982,3963.00,1979.00,5942.00,1979,3963,0.00,0.00,0,0
1558827350,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827350,s3-eth2,146446.00,6001496.00,6147942.00,6001496,146446,1979.00,3964.00,5943.00,3964,1979,0.00,0.00,0,0
1558827350,s3-eth1,6001496.00,146372.00,6147868.00,146372,6001496,3964.00,1978.00,5942.00,1978,3964,0.00,0.00,0,0
1558827350,total,18440724.00,18442238.00,36882960.00,18442238,18440724,17826.00,17827.00,35653.00,17827,17826,0.00,0.00,0,0
1558827351,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827351,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827351,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827351,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827351,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827351,s1-eth2,147380.00,6016636.00,6164016.00,6016636,147380,1988.00,3974.00,5962.00,3974,1988,0.00,0.00,0,0
1558827351,s1-eth1,6016636.00,147038.00,6163674.00,147038,6016636,3974.00,1987.00,5961.00,1987,3974,0.00,0.00,0,0
1558827351,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827351,s2-eth2,147380.00,6016636.00,6164016.00,6016636,147380,1988.00,3974.00,5962.00,3974,1988,0.00,0.00,0,0
1558827351,s2-eth1,6016636.00,147380.00,6164016.00,147380,6016636,3974.00,1988.00,5962.00,1988,3974,0.00,0.00,0,0
1558827351,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827351,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827351,s3-eth2,147158.00,6022692.00,6169850.00,6022692,147158,1985.00,3978.00,5963.00,3978,1985,0.00,0.00,0,0
1558827351,s3-eth1,6016636.00,147380.00,6164016.00,147380,6016636,3974.00,1988.00,5962.00,1988,3974,0.00,0.00,0,0
1558827351,total,18492478.00,18499098.00,36991576.00,18499098,18492478,17889.00,17897.00,35786.00,17897,17889,0.00,0.00,0,0
1558827352,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,s1-eth2,146446.00,5990898.00,6137344.00,5990898,146446,1979.00,3957.00,5936.00,3957,1979,0.00,0.00,0,0
1558827352,s1-eth1,5990898.00,146446.00,6137344.00,146446,5990898,3957.00,1979.00,5936.00,1979,3957,0.00,0.00,0,0
1558827352,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,s2-eth2,146446.00,5987870.00,6134316.00,5987870,146446,1979.00,3955.00,5934.00,3955,1979,0.00,0.00,0,0
1558827352,s2-eth1,5990898.00,146446.00,6137344.00,146446,5990898,3957.00,1979.00,5936.00,1979,3957,0.00,0.00,0,0
1558827352,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827352,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827352,s3-eth2,146446.00,5981814.00,6128260.00,5981814,146446,1979.00,3951.00,5930.00,3951,1979,0.00,0.00,0,0
1558827352,s3-eth1,5987870.00,146446.00,6134316.00,146446,5987870,3955.00,1979.00,5934.00,1979,3955,0.00,0.00,0,0
1558827352,total,18409348.00,18400264.00,36809612.00,18400264,18409348,17812.00,17806.00,35618.00,17806,17812,0.00,0.00,0,0
1558827353,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,s1-eth2,147260.00,6025720.00,6172980.00,6025720,147260,1990.00,3980.00,5970.00,3980,1990,0.00,0.00,0,0
1558827353,s1-eth1,6025720.00,147260.00,6172980.00,147260,6025720,3980.00,1990.00,5970.00,1990,3980,0.00,0.00,0,0
1558827353,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,s2-eth2,147186.00,6028748.00,6175934.00,6028748,147186,1989.00,3982.00,5971.00,3982,1989,0.00,0.00,0,0
1558827353,s2-eth1,6025720.00,147260.00,6172980.00,147260,6025720,3980.00,1990.00,5970.00,1990,3980,0.00,0.00,0,0
1558827353,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827353,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827353,s3-eth2,147260.00,6028748.00,6176008.00,6028748,147260,1990.00,3982.00,5972.00,3982,1990,0.00,0.00,0,0
1558827353,s3-eth1,6028748.00,147186.00,6175934.00,147186,6028748,3982.00,1989.00,5971.00,1989,3982,0.00,0.00,0,0
1558827353,total,18522066.00,18525094.00,37047160.00,18525094,18522066,17914.00,17916.00,35830.00,17916,17914,0.00,0.00,0,0
1558827354,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827354,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827354,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827354,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827354,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827354,s1-eth2,147112.00,6020006.00,6167118.00,6020006,147112,1988.00,3977.00,5965.00,3977,1988,0.00,0.00,0,0
1558827354,s1-eth1,6018492.00,147038.00,6165530.00,147038,6018492,3976.00,1987.00,5963.00,1987,3976,0.00,0.00,0,0
1558827354,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827354,s2-eth2,147112.00,6018492.00,6165604.00,6018492,147112,1988.00,3976.00,5964.00,3976,1988,0.00,0.00,0,0
1558827354,s2-eth1,6020006.00,147112.00,6167118.00,147112,6020006,3977.00,1988.00,5965.00,1988,3977,0.00,0.00,0,0
1558827354,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827354,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827354,s3-eth2,147038.00,6019664.00,6166702.00,6019664,147038,1987.00,3976.00,5963.00,3976,1987,0.00,0.00,0,0
1558827354,s3-eth1,6018492.00,147112.00,6165604.00,147112,6018492,3976.00,1988.00,5964.00,1988,3976,0.00,0.00,0,0
1558827354,total,18498904.00,18500760.00,36999664.00,18500760,18498904,17898.00,17900.00,35798.00,17900,17898,0.00,0.00,0,0
1558827355,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,s1-eth2,146742.00,6006038.00,6152780.00,6006038,146742,1983.00,3967.00,5950.00,3967,1983,0.00,0.00,0,0
1558827355,s1-eth1,6004866.00,146742.00,6151608.00,146742,6004866,3967.00,1983.00,5950.00,1983,3967,0.00,0.00,0,0
1558827355,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,s2-eth2,146816.00,6006038.00,6152854.00,6006038,146816,1984.00,3967.00,5951.00,3967,1984,0.00,0.00,0,0
1558827355,s2-eth1,6006038.00,146742.00,6152780.00,146742,6006038,3967.00,1983.00,5950.00,1983,3967,0.00,0.00,0,0
1558827355,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827355,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827355,s3-eth2,146816.00,6007552.00,6154368.00,6007552,146816,1984.00,3968.00,5952.00,3968,1984,0.00,0.00,0,0
1558827355,s3-eth1,6006038.00,146816.00,6152854.00,146816,6006038,3967.00,1984.00,5951.00,1984,3967,0.00,0.00,0,0
1558827355,total,18457488.00,18460100.00,36917588.00,18460100,18457488,17855.00,17855.00,35710.00,17855,17855,0.00,0.00,0,0
1558827356,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s1-eth2,146224.00,5966674.00,6112898.00,5966674,146224,1976.00,3941.00,5917.00,3941,1976,0.00,0.00,0,0
1558827356,s1-eth1,5968188.00,145928.00,6114116.00,145928,5968188,3942.00,1972.00,5914.00,1972,3942,0.00,0.00,0,0
1558827356,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s2-eth2,146816.00,5966674.00,6113490.00,5966674,146816,1984.00,3941.00,5925.00,3941,1984,0.00,0.00,0,0
1558827356,s2-eth1,5966674.00,146224.00,6112898.00,146224,5966674,3941.00,1976.00,5917.00,1976,3941,0.00,0.00,0,0
1558827356,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827356,s3-eth2,147158.00,5971216.00,6118374.00,5971216,147158,1985.00,3944.00,5929.00,3944,1985,0.00,0.00,0,0
1558827356,s3-eth1,5966674.00,146816.00,6113490.00,146816,5966674,3941.00,1984.00,5925.00,1984,3941,0.00,0.00,0,0
1558827356,total,18341734.00,18343532.00,36685264.00,18343532,18341734,17769.00,17758.00,35527.00,17758,17769,0.00,0.00,0,0
1558827357,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,s1-eth2,146372.00,5999982.00,6146354.00,5999982,146372,1978.00,3963.00,5941.00,3963,1978,0.00,0.00,0,0
1558827357,s1-eth1,6001496.00,146594.00,6148090.00,146594,6001496,3964.00,1981.00,5945.00,1981,3964,0.00,0.00,0,0
1558827357,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,s2-eth2,145780.00,6001496.00,6147276.00,6001496,145780,1970.00,3964.00,5934.00,3964,1970,0.00,0.00,0,0
1558827357,s2-eth1,5999982.00,146372.00,6146354.00,146372,5999982,3963.00,1978.00,5941.00,1978,3963,0.00,0.00,0,0
1558827357,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827357,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827357,s3-eth2,146002.00,6003010.00,6149012.00,6003010,146002,1973.00,3965.00,5938.00,3965,1973,0.00,0.00,0,0
1558827357,s3-eth1,6001496.00,145780.00,6147276.00,145780,6001496,3964.00,1970.00,5934.00,1970,3964,0.00,0.00,0,0
1558827357,total,18441472.00,18443578.00,36885048.00,18443578,18441472,17818.00,17827.00,35645.00,17827,17818,0.00,0.00,0,0
1558827358,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,s1-eth2,146076.00,5981814.00,6127890.00,5981814,146076,1974.00,3951.00,5925.00,3951,1974,0.00,0.00,0,0
1558827358,s1-eth1,5981814.00,146224.00,6128038.00,146224,5981814,3951.00,1976.00,5927.00,1976,3951,0.00,0.00,0,0
1558827358,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,s2-eth2,146298.00,5981814.00,6128112.00,5981814,146298,1977.00,3951.00,5928.00,3951,1977,0.00,0.00,0,0
1558827358,s2-eth1,5981814.00,146076.00,6127890.00,146076,5981814,3951.00,1974.00,5925.00,1974,3951,0.00,0.00,0,0
1558827358,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827358,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827358,s3-eth2,146150.00,5981814.00,6127964.00,5981814,146150,1975.00,3951.00,5926.00,3951,1975,0.00,0.00,0,0
1558827358,s3-eth1,5981814.00,146298.00,6128112.00,146298,5981814,3951.00,1977.00,5928.00,1977,3951,0.00,0.00,0,0
1558827358,total,18384310.00,18384384.00,36768696.00,18384384,18384310,17785.00,17786.00,35571.00,17786,17785,0.00,0.00,0,0
1558827359,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827359,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,s1-eth2,146594.00,5986698.00,6133292.00,5986698,146594,1981.00,3955.00,5936.00,3955,1981,0.00,0.00,0,0
1558827359,s1-eth1,5988212.00,146520.00,6134732.00,146520,5988212,3956.00,1980.00,5936.00,1980,3956,0.00,0.00,0,0
1558827359,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,s2-eth2,146372.00,5989384.00,6135756.00,5989384,146372,1978.00,3956.00,5934.00,3956,1978,0.00,0.00,0,0
1558827359,s2-eth1,5986698.00,146594.00,6133292.00,146594,5986698,3955.00,1981.00,5936.00,1981,3955,0.00,0.00,0,0
1558827359,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827359,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827359,s3-eth2,146372.00,5992412.00,6138784.00,5992412,146372,1978.00,3958.00,5936.00,3958,1978,0.00,0.00,0,0
1558827359,s3-eth1,5989384.00,146372.00,6135756.00,146372,5989384,3956.00,1978.00,5934.00,1978,3956,0.00,0.00,0,0
1558827359,total,18403958.00,18408648.00,36812608.00,18408648,18403958,17807.00,17812.00,35619.00,17812,17807,0.00,0.00,0,0
1558827360,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,s1-eth2,145780.00,5974244.00,6120024.00,5974244,145780,1970.00,3946.00,5916.00,3946,1970,0.00,0.00,0,0
1558827360,s1-eth1,5972730.00,145706.00,6118436.00,145706,5972730,3945.00,1969.00,5914.00,1969,3945,0.00,0.00,0,0
1558827360,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827360,s2-eth2,146122.00,5971216.00,6117338.00,5971216,146122,1971.00,3944.00,5915.00,3944,1971,0.00,0.00,0,0
1558827360,s2-eth1,5974244.00,145780.00,6120024.00,145780,5974244,3946.00,1970.00,5916.00,1970,3946,0.00,0.00,0,0
1558827360,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827360,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827360,s3-eth2,146492.00,5972730.00,6119222.00,5972730,146492,1976.00,3945.00,5921.00,3945,1976,0.00,0.00,0,0
1558827360,s3-eth1,5971216.00,146122.00,6117338.00,146122,5971216,3944.00,1971.00,5915.00,1971,3944,0.00,0.00,0,0
1558827360,total,18356910.00,18356466.00,36713376.00,18356466,18356910,17755.00,17749.00,35504.00,17749,17755,0.00,0.00,0,0
1558827361,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s1-eth2,144744.00,5922768.00,6067512.00,5922768,144744,1956.00,3912.00,5868.00,3912,1956,0.00,0.00,0,0
1558827361,s1-eth1,5922768.00,144818.00,6067586.00,144818,5922768,3912.00,1957.00,5869.00,1957,3912,0.00,0.00,0,0
1558827361,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s2-eth2,144966.00,5921254.00,6066220.00,5921254,144966,1959.00,3911.00,5870.00,3911,1959,0.00,0.00,0,0
1558827361,s2-eth1,5922768.00,144744.00,6067512.00,144744,5922768,3912.00,1956.00,5868.00,1956,3912,0.00,0.00,0,0
1558827361,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827361,s3-eth2,145040.00,5922768.00,6067808.00,5922768,145040,1960.00,3912.00,5872.00,3912,1960,0.00,0.00,0,0
1558827361,s3-eth1,5921254.00,144966.00,6066220.00,144966,5921254,3911.00,1959.00,5870.00,1959,3911,0.00,0.00,0,0
1558827361,total,18201540.00,18201318.00,36402856.00,18201318,18201540,17610.00,17607.00,35217.00,17607,17610,0.00,0.00,0,0
1558827362,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,s1-eth2,146446.00,5992412.00,6138858.00,5992412,146446,1979.00,3958.00,5937.00,3958,1979,0.00,0.00,0,0
1558827362,s1-eth1,5990898.00,146372.00,6137270.00,146372,5990898,3957.00,1978.00,5935.00,1978,3957,0.00,0.00,0,0
1558827362,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,s2-eth2,146224.00,5993926.00,6140150.00,5993926,146224,1976.00,3959.00,5935.00,3959,1976,0.00,0.00,0,0
1558827362,s2-eth1,5992412.00,146446.00,6138858.00,146446,5992412,3958.00,1979.00,5937.00,1979,3958,0.00,0.00,0,0
1558827362,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827362,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827362,s3-eth2,145780.00,5993926.00,6139706.00,5993926,145780,1970.00,3959.00,5929.00,3959,1970,0.00,0.00,0,0
1558827362,s3-eth1,5993926.00,146224.00,6140150.00,146224,5993926,3959.00,1976.00,5935.00,1976,3959,0.00,0.00,0,0
1558827362,total,18416030.00,18419650.00,36835680.00,18419650,18416030,17805.00,17815.00,35620.00,17815,17805,0.00,0.00,0,0
1558827363,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,s1-eth2,146594.00,6004524.00,6151118.00,6004524,146594,1981.00,3966.00,5947.00,3966,1981,0.00,0.00,0,0
1558827363,s1-eth1,6004524.00,146742.00,6151266.00,146742,6004524,3966.00,1983.00,5949.00,1983,3966,0.00,0.00,0,0
1558827363,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827363,s2-eth2,146594.00,6003010.00,6149604.00,6003010,146594,1981.00,3965.00,5946.00,3965,1981,0.00,0.00,0,0
1558827363,s2-eth1,6004524.00,146594.00,6151118.00,146594,6004524,3966.00,1981.00,5947.00,1981,3966,0.00,0.00,0,0
